qid,doc_id
q_025ed27ba2,d_10c30d1a6c
q_025ed27ba2,d_61586847b7
q_025ed27ba2,d_1bb696c3c5
q_025ed27ba2,d_177212b4b9
q_025ed27ba2,d_e8a3e8a9f6
q_0288552f11,d_10c30d1a6c
q_0288552f11,d_61586847b7
q_0288552f11,d_1bb696c3c5
q_0288552f11,d_177212b4b9
q_0288552f11,d_e8a3e8a9f6
q_0347af23fe,d_10c30d1a6c
q_0347af23fe,d_61586847b7
q_0347af23fe,d_1bb696c3c5
q_0347af23fe,d_177212b4b9
q_0347af23fe,d_e8a3e8a9f6
q_034c2e8f47,d_10c30d1a6c
q_034c2e8f47,d_61586847b7
q_034c2e8f47,d_1bb696c3c5
q_034c2e8f47,d_177212b4b9
q_034c2e8f47,d_e8a3e8a9f6
q_03be441477,d_10c30d1a6c
q_03be441477,d_61586847b7
q_03be441477,d_1bb696c3c5
q_03be441477,d_177212b4b9
q_03be441477,d_e8a3e8a9f6
q_03faf12b40,d_10c30d1a6c
q_03faf12b40,d_61586847b7
q_03faf12b40,d_1bb696c3c5
q_03faf12b40,d_177212b4b9
q_03faf12b40,d_e8a3e8a9f6
q_05edc68628,d_10c30d1a6c
q_05edc68628,d_61586847b7
q_05edc68628,d_1bb696c3c5
q_05edc68628,d_177212b4b9
q_05edc68628,d_e8a3e8a9f6
q_066ebd54a6,d_10c30d1a6c
q_066ebd54a6,d_61586847b7
q_066ebd54a6,d_1bb696c3c5
q_066ebd54a6,d_177212b4b9
q_066ebd54a6,d_e8a3e8a9f6
q_06cbcfcde5,d_10c30d1a6c
q_06cbcfcde5,d_61586847b7
q_06cbcfcde5,d_1bb696c3c5
q_06cbcfcde5,d_177212b4b9
q_06cbcfcde5,d_e8a3e8a9f6
q_078fa1d1a0,d_10c30d1a6c
q_078fa1d1a0,d_61586847b7
q_078fa1d1a0,d_1bb696c3c5
q_078fa1d1a0,d_177212b4b9
q_078fa1d1a0,d_e8a3e8a9f6
q_087fa5c68f,d_10c30d1a6c
q_087fa5c68f,d_61586847b7
q_087fa5c68f,d_1bb696c3c5
q_087fa5c68f,d_177212b4b9
q_087fa5c68f,d_e8a3e8a9f6
q_08d282ae8a,d_10c30d1a6c
q_08d282ae8a,d_61586847b7
q_08d282ae8a,d_1bb696c3c5
q_08d282ae8a,d_177212b4b9
q_08d282ae8a,d_e8a3e8a9f6
q_0ae91fb16f,d_10c30d1a6c
q_0ae91fb16f,d_61586847b7
q_0ae91fb16f,d_1bb696c3c5
q_0ae91fb16f,d_177212b4b9
q_0ae91fb16f,d_e8a3e8a9f6
q_0b29ad1bb2,d_10c30d1a6c
q_0b29ad1bb2,d_61586847b7
q_0b29ad1bb2,d_1bb696c3c5
q_0b29ad1bb2,d_177212b4b9
q_0b29ad1bb2,d_e8a3e8a9f6
q_0bf106d6fa,d_10c30d1a6c
q_0bf106d6fa,d_61586847b7
q_0bf106d6fa,d_1bb696c3c5
q_0bf106d6fa,d_177212b4b9
q_0bf106d6fa,d_e8a3e8a9f6
q_0cb2bd3aae,d_10c30d1a6c
q_0cb2bd3aae,d_61586847b7
q_0cb2bd3aae,d_1bb696c3c5
q_0cb2bd3aae,d_177212b4b9
q_0cb2bd3aae,d_e8a3e8a9f6
q_0cee3fd79f,d_10c30d1a6c
q_0cee3fd79f,d_61586847b7
q_0cee3fd79f,d_1bb696c3c5
q_0cee3fd79f,d_177212b4b9
q_0cee3fd79f,d_e8a3e8a9f6
q_0d182dc898,d_10c30d1a6c
q_0d182dc898,d_61586847b7
q_0d182dc898,d_1bb696c3c5
q_0d182dc898,d_177212b4b9
q_0d182dc898,d_e8a3e8a9f6
q_0d5ce67953,d_10c30d1a6c
q_0d5ce67953,d_61586847b7
q_0d5ce67953,d_1bb696c3c5
q_0d5ce67953,d_177212b4b9
q_0d5ce67953,d_e8a3e8a9f6
q_0d82c01428,d_10c30d1a6c
q_0d82c01428,d_61586847b7
q_0d82c01428,d_1bb696c3c5
q_0d82c01428,d_177212b4b9
q_0d82c01428,d_e8a3e8a9f6
q_0dcf742359,d_10c30d1a6c
q_0dcf742359,d_61586847b7
q_0dcf742359,d_1bb696c3c5
q_0dcf742359,d_177212b4b9
q_0dcf742359,d_e8a3e8a9f6
q_0dde17b893,d_10c30d1a6c
q_0dde17b893,d_61586847b7
q_0dde17b893,d_1bb696c3c5
q_0dde17b893,d_177212b4b9
q_0dde17b893,d_e8a3e8a9f6
q_0df30eede4,d_10c30d1a6c
q_0df30eede4,d_61586847b7
q_0df30eede4,d_1bb696c3c5
q_0df30eede4,d_177212b4b9
q_0df30eede4,d_e8a3e8a9f6
q_0e76614022,d_10c30d1a6c
q_0e76614022,d_61586847b7
q_0e76614022,d_1bb696c3c5
q_0e76614022,d_177212b4b9
q_0e76614022,d_e8a3e8a9f6
q_0f12d27e0e,d_10c30d1a6c
q_0f12d27e0e,d_61586847b7
q_0f12d27e0e,d_1bb696c3c5
q_0f12d27e0e,d_177212b4b9
q_0f12d27e0e,d_e8a3e8a9f6
q_1076881f91,d_10c30d1a6c
q_1076881f91,d_61586847b7
q_1076881f91,d_1bb696c3c5
q_1076881f91,d_177212b4b9
q_1076881f91,d_e8a3e8a9f6
q_10b66f5565,d_10c30d1a6c
q_10b66f5565,d_61586847b7
q_10b66f5565,d_1bb696c3c5
q_10b66f5565,d_177212b4b9
q_10b66f5565,d_e8a3e8a9f6
q_114e77e231,d_10c30d1a6c
q_114e77e231,d_61586847b7
q_114e77e231,d_1bb696c3c5
q_114e77e231,d_177212b4b9
q_114e77e231,d_e8a3e8a9f6
