qid,question
q_025ed27ba2,"Договоры ОПС, оформленные консультантом, признаны судами недействительными, и фонд понёс расходы перед ПФР. Можно ли взыскать эти суммы с самого консультанта?"
q_0288552f11,"Нужен пример, где компенсация морального вреда связана не просто с пенсионным спором, а с незаконным использованием персональных данных при недействительном переходе."
q_0347af23fe,"Подберите дело, где апелляция признала иск, поданный через электронную систему с простой электронной подписью, надлежаще подписанным."
q_034c2e8f47,"Нужна практика для защиты фонда от требования о единовременной выплате, когда ответ СФР показывает отсутствие права на страховую пенсию по старости."
q_03be441477,Какие признаки экспертного заключения помогают защититься от довода о фальсификации подписи в договоре ОПС?
q_03faf12b40,"Чем подтвердить, что фонд действительно запрашивал сведения СФР перед отказом в выплате?"
q_05edc68628,"Накопления перевели в НПФ по электронному заявлению с электронной подписью, которую клиент не создавал. Какой порядок электронной подачи здесь нарушен?"
q_066ebd54a6,Пропущено полгода на обращение за накоплениями умершего супруга. Какой срок установлен законом и можно ли его восстановить?
q_06cbcfcde5,Какими документами подтверждается обращение к финансовому уполномоченному перед иском к НПФ?
q_078fa1d1a0,"Как сформулировать последствия недействительного перехода, если накопления возвращаются прежнему страховщику?"
q_087fa5c68f,"Заявитель утверждает, что фонд не запрашивал СФР. Чем фонд докажет обратное?"
q_08d282ae8a,"Есть ли практика, где иск о восстановлении срока, поданный самим несовершеннолетним без законного представителя, оставлен без рассмотрения?"
q_0ae91fb16f,Каким образом суд проверяет расчёт процентов по ст. 395 ГК за неправомерное пользование пенсионными накоплениями?
q_0b29ad1bb2,Заявить «подпись фиктивная» недостаточно. Какой инструмент доказывания обязателен?
q_0bf106d6fa,"Как по карточке понять, что апелляция частично отменила решение по спору о возмещении имущественного вреда?"
q_0cb2bd3aae,Какие слабости прокурорского иска позволили фонду выиграть спор о недействительности?
q_0cee3fd79f,Какие объяснения суд не примет при попытке восстановить срок давности по ОПС-спору?
q_0d182dc898,"Какие последствия возможны, если истец не предоставляет образцы подписи для экспертизы по договору ОПС?"
q_0d5ce67953,Чем «оставление без рассмотрения» мягче отказа в удовлетворении иска?
q_0d82c01428,Когда предшествующая выплата одному правопреемнику исключает выплату другому родственнику?
q_0dcf742359,Кому возвращать пенсионные накопления при отсутствии заявления о переходе в НПФ?
q_0dde17b893,"Фонд отказал правопреемнику первой очереди, обратившемуся вовремя, какова теперь судебная перспектива?"
q_0df30eede4,Какие денежные последствия можно заявлять при незаконном переводе пенсионных накоплений в НПФ?
q_0e76614022,"Какие технические записи портала помогают доказать, что электронный иск был подписан?"
q_0f12d27e0e,"Какие сведения о страховой пенсии фонд обязан запросить сам, а какие приносит заявитель?"
q_1076881f91,Как отбивать сопутствующие требования после отказа в основном иске по давности?
q_10b66f5565,"Мешает ли возможное существование других наследников тому, чтобы суд признал конкретное лицо правопреемником умершего застрахованного?"
q_114e77e231,"Иск подан по месту жительства клиента, а не по адресу фонда. Что сделает суд с заявлением?"
q_11a1ad442c,Договор не подписывался. Можно ли вместе с недействительностью требовать признать обработку данных незаконной и уничтожить их?
q_11cec78e04,Что проверять в доводе о якобы искусственном превышении порога 5%?
q_1247d7e4e6,"Фонд не доказал ни офиса в городе клиента, ни выезда агентов. Как это влияет на версию о добровольном подписании?"
q_12de5a0e38,"Кто должен подписать иск, если правопреемник накоплений - школьник?"
q_13bd635313,Чем подтвердить направление копии иска о недействительности договора ОПС ответчику?
q_15648dae59,Указанный застрахованным лицом в заявлении правопреемник умер раньше него самого. Кому в этом случае выплачиваются пенсионные накопления?
q_160052b11e,"Через портал ушёл иск со скан-подписью, суд счёл его неподписанным. Каков финал в апелляции?"
q_1714986a62,"Допустимо ли расширительное толкование перечня лиц, которые вправе обратиться за выплатой пенсионных накоплений умершего?"
q_17190c5f7e,"Подбери практику, где требования прокурора о возврате накоплений, процентах по ст. 395 ГК РФ и уничтожении персональных данных были признаны обоснованными при недействительном договоре ОПС."
q_173759a977,Кассация требует полного состава убытков по утраченному инвестдоходу. Какие элементы в него входят?
q_17c1812428,"Что написать в частной жалобе, если иск, поданный через портал, сочли неподписанным?"
q_1816b6be07,"Реально ли получить компенсацию за само нарушение правил работы с данными, без имущественного ущерба?"
q_186d3671f0,"Подберите практику по последствиям недействительного перехода, где одновременно фигурируют пенсионные накопления, проценты по ст. 395 ГК РФ, моральный вред, экспертиза и госпошлина."
q_198c1095e2,Какого порядка суммы морального вреда реально взыскивают за незаконную обработку персональных данных?
q_19cabbfbec,"Племянница умершей приняла наследство и получила свидетельство. Дает ли это ей право на пенсионные накопления, если в круг правопреемников по закону она не входит?"
q_1a2c09b86b,Можно ли на стадии спора о подсудности считать надлежащим только одного ответчика и передавать дело по его месту нахождения?
q_1a6c7077cb,"Если утраченный инвестиционный доход заявлен как убытки, какие условия надо доказать, чтобы кассация не отменила взыскание?"
q_1a760b40d2,"Готовим судебный запрос нотариусу по спорному заявлению о переходе. Подбери дело, где ответ нотариуса стал ключевым доказательством."
q_1b6772abdc,"Кто получает пенсионные накопления умершего, если в договоре ОПС нет распределения средств и нет отдельного заявления?"
q_1c15b70ec7,Зачем фиксировать в протоколе признание фондом ключевых фактов спора?
q_1c3d2bac8c,Когда пропуск давности сам по себе закрывает спор о недействительности договора ОПС?
q_1c5ddf3895,Какой документ связывает консультанта с фондом и каким способом он заключается?
q_1ee7b9a876,Можно ли требовать от фонда передать разницу пенсионных накоплений и проценты в ограниченный срок после решения суда?
q_209985e8e1,Извещение о накоплениях умершего пришло с большим опозданием. На чьей стороне риски?
q_20ee51e9ac,Можно ли поколебать однозначное заключение судебного эксперта и за что зацепиться?
q_22e564a26d,Можно ли учитывать гарантийное восполнение при расчете права на единовременную выплату пенсионных накоплений?
q_236a4cda67,"Нотариус письменно сообщил, что не совершал удостоверительного действия на заявлении о переходе. Какое значение суд придаёт такому ответу?"
q_23ad0d9fc8,Чек-лист для иска правопреемника: без каких приложений заявление о восстановлении срока не примут?
q_24adb29200,"Какой акт использовать, если заявитель утверждает, что фонд не направлял запрос в СФР, а в материалах есть ответ, полученный через межведомственное взаимодействие?"
q_2506cd385e,"Фонд утверждает, что договор ОПС мог быть заключен иным способом, помимо личной подписи. Есть ли дело, где суды по совокупности доказательств отвергли и это, признав отсутствие волеизъявления?"
q_251740d870,Инвестдоход за отдельный период исключили из прямой передачи. На каком основании суды так делят суммы?
q_25b8a7a444,"Как защищать договор ОПС, если истец отказался от экспертизы, а оригинал договора содержит подписи сторон?"
q_25fd73f4ec,"Как возражать против передачи дела по подсудности, если иск предъявлен к нескольким ответчикам из разных мест?"
q_262118b063,"Фонд требует судебного решения о правопреемстве, хотя срок обращения уже восстановлен. Каким иском закрыть этот пробел?"
q_269749e941,Почему статус «единственного наследника» ничего не даёт в споре о пенсионных накоплениях?
q_2800ddd9fe,"Чем подтвердить, что клиент не поручал выпускать на своё имя электронную подпись для перехода?"
q_292a6cfd59,Из чего состоит полный прокурорский пакет требований при фальсифицированном переводе накоплений?
q_2930c90f77,"Что проверять в споре о том, что фонд якобы искусственно вывел расчет накопительной пенсии выше 5%?"
q_2986de26fe,Электронная подача через портал: считается ли скан подписи надлежащей подписью?
q_29e278a340,Чем оборачивается подача иска «не в тот» суд: потерей времени или чем-то серьёзнее?
q_29fb5c7188,Иск от имени клиента подало лицо без доверенности. Вернёт ли суд такое заявление (п. 4 ч. 1 ст. 135 ГПК)?
q_2bbc27c84b,Как юридически оформляются отношения фонда с консультантами по продаже пенсионных продуктов? Индивидуальный договор или присоединение?
q_2e635ab8da,"Подберите практику: заявление возвращено, потому что подписано и подано лицом, не имеющим полномочий на предъявление иска."
q_2e6f881b66,"Передает ли отказ от наследства право на выплату пенсионных накоплений человеку, который сам не входит в специальный круг правопреемников?"
q_2e74c773a0,Как распределять накопления без заявления о распределении и без правопреемника в договоре?
q_2ee1b0df1c,Учитывается ли гарантийное восполнение при расчёте права на единовременную выплату?
q_300cf43c72,Какая связка доказательств убеждает кассацию в фальсификации перехода в НПФ?
q_302f62e0e1,Финансовый уполномоченный ещё не ответил. Можно ли уже идти в суд против НПФ?
q_311c05d8ee,Можно ли завершить спор о договоре ОПС на предварительном заседании из-за пропуска срока?
q_314222c925,"Можно ли найти практику, где удержанный при досрочном переходе инвестиционный доход восстанавливает Социальный фонд за счет резерва, потому что новый НПФ этот доход не получал?"
q_31aac1cbee,"Какие обстоятельства помогают доказать, что нотариально удостоверенное заявление о переходе в НПФ фактически не подавалось?"
q_3273b27903,"Контролируем агентскую сеть: чем рискует консультант, сдавший фонду фальсифицированные комплекты ОПС?"
q_33ef441f19,"По каким критериям суд признаёт заключение судебной почерковедческой экспертизы достоверным (предупреждение по ст. 307 УК, квалификация эксперта)?"
q_34740c1779,"Достаточно ли одного утверждения о неподписании договора ОПС, чтобы прекратить обработку персональных данных фондом?"
q_3565c64453,За что конкретно отвечает консультант при сборе комплекта документов ОПС?
q_365507011a,"Можно ли включить в получатели накоплений тех, кого нет ни в договоре, ни в перечне закона?"
q_3719bfd16f,"Можно ли судиться с московским фондом в регионе клиента, если иск подаёт прокуратура?"
q_39e62e770c,Когда после недействительного договора ОПС можно требовать прекращения обработки персональных данных?
