qid,doc_id
q_025ed27ba2,d_dd8bca0bb0
q_025ed27ba2,d_4a9981e720
q_025ed27ba2,d_61e313b506
q_025ed27ba2,d_46e687baa4
q_025ed27ba2,d_20bb12859e
q_0288552f11,d_ede31c25ba
q_0288552f11,d_9697d8c629
q_0288552f11,d_feb3b27190
q_0288552f11,d_d68f4ab7ea
q_0288552f11,d_0e189b18aa
q_0347af23fe,d_3c3a822c07
q_0347af23fe,d_08b9fcee04
q_0347af23fe,d_201a03b908
q_0347af23fe,d_fc984e20de
q_0347af23fe,d_089dba84fa
q_034c2e8f47,d_615ceb0fcb
q_034c2e8f47,d_8fbf57d7ce
q_034c2e8f47,d_ce94f32ecd
q_034c2e8f47,d_7a75d1b6d8
q_034c2e8f47,d_d85afb9609
q_03be441477,d_6c4d07449c
q_03be441477,d_9697d8c629
q_03be441477,d_dd8bca0bb0
q_03be441477,d_c43cad7282
q_03be441477,d_6c8b749b65
q_03faf12b40,d_615ceb0fcb
q_03faf12b40,d_0e189b18aa
q_03faf12b40,d_9697d8c629
q_03faf12b40,d_8fbf57d7ce
q_03faf12b40,d_f8b2945e8d
q_05edc68628,d_098f341e47
q_05edc68628,d_4a9981e720
q_05edc68628,d_c43cad7282
q_05edc68628,d_b29bd3c757
q_05edc68628,d_b2f62b4d48
q_066ebd54a6,d_e5a8c96f07
q_066ebd54a6,d_d4e7d0381b
q_066ebd54a6,d_9caf3c9b29
q_066ebd54a6,d_62004d9fd8
q_066ebd54a6,d_82db17b606
q_06cbcfcde5,d_609e75c97a
q_06cbcfcde5,d_f5f088c2ae
q_06cbcfcde5,d_5e43aeaea9
q_06cbcfcde5,d_182cd61ac0
q_06cbcfcde5,d_6dfb80afe3
q_078fa1d1a0,d_8df79c0571
q_078fa1d1a0,d_083198d02d
q_078fa1d1a0,d_7f3cc579a7
q_078fa1d1a0,d_feb3b27190
q_078fa1d1a0,d_647812641b
q_087fa5c68f,d_8fbf57d7ce
q_087fa5c68f,d_d68f4ab7ea
q_087fa5c68f,d_dd8bca0bb0
q_087fa5c68f,d_0e189b18aa
q_087fa5c68f,d_9697d8c629
q_08d282ae8a,d_9cdb1e5d65
q_08d282ae8a,d_3efc43e2bf
q_08d282ae8a,d_10a96e4ee5
q_08d282ae8a,d_3d2e6d4fc4
q_08d282ae8a,d_975b84fe77
q_0ae91fb16f,d_fac20a2a71
q_0ae91fb16f,d_f786a55c3e
q_0ae91fb16f,d_b2f62b4d48
q_0ae91fb16f,d_249622c773
q_0ae91fb16f,d_ede31c25ba
q_0b29ad1bb2,d_249622c773
q_0b29ad1bb2,d_6c4d07449c
q_0b29ad1bb2,d_9697d8c629
q_0b29ad1bb2,d_c43cad7282
q_0b29ad1bb2,d_b25f50310e
q_0bf106d6fa,d_7738d86d5c
q_0bf106d6fa,d_d85afb9609
q_0bf106d6fa,d_b33fcee2c6
q_0bf106d6fa,d_d68f4ab7ea
q_0bf106d6fa,d_0e189b18aa
q_0cb2bd3aae,d_7f3cc579a7
q_0cb2bd3aae,d_2492468540
q_0cb2bd3aae,d_842b2d8316
q_0cb2bd3aae,d_083198d02d
q_0cb2bd3aae,d_d024166acd
q_0cee3fd79f,d_39fd780536
q_0cee3fd79f,d_ce94f32ecd
q_0cee3fd79f,d_ff78d23d5d
q_0cee3fd79f,d_6d053161ab
q_0cee3fd79f,d_9697d8c629
q_0d182dc898,d_b25f50310e
q_0d182dc898,d_4d31bd4af0
q_0d182dc898,d_4a9981e720
q_0d182dc898,d_083198d02d
q_0d182dc898,d_7f3cc579a7
q_0d5ce67953,d_a4ca1be2fb
q_0d5ce67953,d_915e9c379c
q_0d5ce67953,d_52877a9590
q_0d5ce67953,d_39fd780536
q_0d5ce67953,d_2a93df0cd3
q_0d82c01428,d_e5a8c96f07
q_0d82c01428,d_721df03545
q_0d82c01428,d_f8b2945e8d
q_0d82c01428,d_164ac15d17
q_0d82c01428,d_f5d1f4d96b
q_0dcf742359,d_b29bd3c757
q_0dcf742359,d_8df79c0571
q_0dcf742359,d_1e54063a4b
q_0dcf742359,d_3949467bbf
q_0dcf742359,d_098f341e47
q_0dde17b893,d_bd1d2895ab
q_0dde17b893,d_721df03545
q_0dde17b893,d_8b90552773
q_0dde17b893,d_e28efd1153
q_0dde17b893,d_f5d1f4d96b
q_0df30eede4,d_feb3b27190
q_0df30eede4,d_ede31c25ba
q_0df30eede4,d_384357bef5
q_0df30eede4,d_20bb12859e
q_0df30eede4,d_a060a0b568
q_0e76614022,d_3cbe8203c0
q_0e76614022,d_fc984e20de
q_0e76614022,d_c00e1cfce8
q_0e76614022,d_1f5d500d58
q_0e76614022,d_8a437030fb
q_0f12d27e0e,d_b2f62b4d48
q_0f12d27e0e,d_8fbf57d7ce
q_0f12d27e0e,d_d68f4ab7ea
q_0f12d27e0e,d_61e313b506
q_0f12d27e0e,d_c43cad7282
q_1076881f91,d_98e4903f86
q_1076881f91,d_ce94f32ecd
q_1076881f91,d_f5d1f4d96b
q_1076881f91,d_39fd780536
q_1076881f91,d_9697d8c629
q_10b66f5565,d_f8b2945e8d
q_10b66f5565,d_fc984e20de
q_10b66f5565,d_439bec7aae
q_10b66f5565,d_84772ae936
q_10b66f5565,d_721df03545
q_114e77e231,d_b5c5cd5746
q_114e77e231,d_9e8da97e56
q_114e77e231,d_88e4695167
q_114e77e231,d_b74be035ad
q_114e77e231,d_1770391919
q_11a1ad442c,d_6c8b749b65
q_11a1ad442c,d_1cce586885
q_11a1ad442c,d_b2f62b4d48
q_11a1ad442c,d_9697d8c629
q_11a1ad442c,d_f786a55c3e
q_11cec78e04,d_c43cad7282
q_11cec78e04,d_647812641b
q_11cec78e04,d_6c4d07449c
q_11cec78e04,d_d85afb9609
q_11cec78e04,d_ba14b433ab
q_1247d7e4e6,d_c43cad7282
q_1247d7e4e6,d_b2f62b4d48
q_1247d7e4e6,d_ede31c25ba
q_1247d7e4e6,d_2492468540
q_1247d7e4e6,d_d68f4ab7ea
q_12de5a0e38,d_201a03b908
q_12de5a0e38,d_c054bdf5f6
q_12de5a0e38,d_fc984e20de
q_12de5a0e38,d_e43ae8cea1
q_12de5a0e38,d_3c3a822c07
q_13bd635313,d_b5c5cd5746
q_13bd635313,d_9697d8c629
q_13bd635313,d_943e25b499
q_13bd635313,d_c065d84a6b
q_13bd635313,d_c7a07af3d0
q_15648dae59,d_f5d1f4d96b
q_15648dae59,d_164ac15d17
q_15648dae59,d_996ee224b9
q_15648dae59,d_f8b2945e8d
q_15648dae59,d_721df03545
q_160052b11e,d_99d2e8c0f2
q_160052b11e,d_089dba84fa
q_160052b11e,d_08b9fcee04
q_160052b11e,d_ab05f51d1f
q_160052b11e,d_f9dfef353f
