qid,doc_id
q_025ed27ba2,d_61e313b506
q_025ed27ba2,d_dd8bca0bb0
q_025ed27ba2,d_4a9981e720
q_025ed27ba2,d_6c4d07449c
q_025ed27ba2,d_0e189b18aa
q_0288552f11,d_d68f4ab7ea
q_0288552f11,d_6c8b749b65
q_0288552f11,d_0e189b18aa
q_0288552f11,d_20bb12859e
q_0288552f11,d_9697d8c629
q_0347af23fe,d_4dfa4ed962
q_0347af23fe,d_089dba84fa
q_0347af23fe,d_08b9fcee04
q_0347af23fe,d_da27422935
q_0347af23fe,d_8011607423
q_034c2e8f47,d_8fbf57d7ce
q_034c2e8f47,d_615ceb0fcb
q_034c2e8f47,d_d85afb9609
q_034c2e8f47,d_e84594b7e4
q_034c2e8f47,d_ce94f32ecd
q_03be441477,d_c43cad7282
q_03be441477,d_b25f50310e
q_03be441477,d_6c8b749b65
q_03be441477,d_6c4d07449c
q_03be441477,d_ba5ca18f99
q_03faf12b40,d_8fbf57d7ce
q_03faf12b40,d_0e189b18aa
q_03faf12b40,d_615ceb0fcb
q_03faf12b40,d_ba5ca18f99
q_03faf12b40,d_9697d8c629
q_05edc68628,d_4a9981e720
q_05edc68628,d_ede31c25ba
q_05edc68628,d_0e189b18aa
q_05edc68628,d_20bb12859e
q_05edc68628,d_c43cad7282
q_066ebd54a6,d_e5a8c96f07
q_066ebd54a6,d_11c4c9377f
q_066ebd54a6,d_f5d1f4d96b
q_066ebd54a6,d_e28efd1153
q_066ebd54a6,d_82db17b606
q_06cbcfcde5,d_609e75c97a
q_06cbcfcde5,d_e84594b7e4
q_06cbcfcde5,d_4830ff4c3b
q_06cbcfcde5,d_f5f088c2ae
q_06cbcfcde5,d_5e43aeaea9
q_078fa1d1a0,d_d68f4ab7ea
q_078fa1d1a0,d_7f3cc579a7
q_078fa1d1a0,d_083198d02d
q_078fa1d1a0,d_8df79c0571
q_078fa1d1a0,d_0e189b18aa
q_087fa5c68f,d_c43cad7282
q_087fa5c68f,d_dd8bca0bb0
q_087fa5c68f,d_8fbf57d7ce
q_087fa5c68f,d_9697d8c629
q_087fa5c68f,d_d68f4ab7ea
q_08d282ae8a,d_2f76a499e0
q_08d282ae8a,d_2a93df0cd3
q_08d282ae8a,d_84772ae936
q_08d282ae8a,d_10a96e4ee5
q_08d282ae8a,d_975b84fe77
q_0ae91fb16f,d_7f3cc579a7
q_0ae91fb16f,d_083198d02d
q_0ae91fb16f,d_fac20a2a71
q_0ae91fb16f,d_b2f62b4d48
q_0ae91fb16f,d_feb3b27190
q_0b29ad1bb2,d_c43cad7282
q_0b29ad1bb2,d_4d31bd4af0
q_0b29ad1bb2,d_9697d8c629
q_0b29ad1bb2,d_b25f50310e
q_0b29ad1bb2,d_6c4d07449c
q_0bf106d6fa,d_7738d86d5c
q_0bf106d6fa,d_d85afb9609
q_0bf106d6fa,d_b33fcee2c6
q_0bf106d6fa,d_d68f4ab7ea
q_0bf106d6fa,d_956682cc66
q_0cb2bd3aae,d_c43cad7282
q_0cb2bd3aae,d_2492468540
q_0cb2bd3aae,d_384357bef5
q_0cb2bd3aae,d_d68f4ab7ea
q_0cb2bd3aae,d_aacde75c02
q_0cee3fd79f,d_39fd780536
q_0cee3fd79f,d_ce94f32ecd
q_0cee3fd79f,d_9697d8c629
q_0cee3fd79f,d_164ac15d17
q_0cee3fd79f,d_f5d1f4d96b
