qid,doc_id
q_025ed27ba2,d_61e313b506
q_025ed27ba2,d_6c4d07449c
q_025ed27ba2,d_3837ffb996
q_025ed27ba2,d_fac20a2a71
q_025ed27ba2,d_48b105390f
q_0288552f11,d_70e37b97b5
q_0288552f11,d_d68f4ab7ea
q_0288552f11,d_0e189b18aa
q_0288552f11,d_7f3cc579a7
q_0288552f11,d_27974a67a7
q_0347af23fe,d_089dba84fa
q_0347af23fe,d_4dfa4ed962
q_0347af23fe,d_da27422935
q_0347af23fe,d_fc984e20de
q_0347af23fe,d_8011607423
q_034c2e8f47,d_615ceb0fcb
q_034c2e8f47,d_8fbf57d7ce
q_034c2e8f47,d_61c2d77c65
q_034c2e8f47,d_d85afb9609
q_034c2e8f47,d_8a5468809e
q_03be441477,d_c43cad7282
q_03be441477,d_4d31bd4af0
q_03be441477,d_6c4d07449c
q_03be441477,d_4a9981e720
q_03be441477,d_cc4fd16867
q_03faf12b40,d_8fbf57d7ce
q_03faf12b40,d_249072edf1
q_03faf12b40,d_e28efd1153
q_03faf12b40,d_615ceb0fcb
q_03faf12b40,d_61c2d77c65
q_05edc68628,d_089dba84fa
q_05edc68628,d_3429a1a6eb
q_05edc68628,d_0e189b18aa
q_05edc68628,d_c24c04ae45
q_05edc68628,d_74af7b613e
q_066ebd54a6,d_4e8802e636
q_066ebd54a6,d_164ac15d17
q_066ebd54a6,d_96ddd2839e
q_066ebd54a6,d_249072edf1
q_066ebd54a6,d_f5d1f4d96b
q_06cbcfcde5,d_e84594b7e4
q_06cbcfcde5,d_609e75c97a
q_06cbcfcde5,d_39391ec3de
q_06cbcfcde5,d_0e04b72ff5
q_06cbcfcde5,d_7912105a5e
q_078fa1d1a0,d_168537aacb
q_078fa1d1a0,d_346e3b3d50
q_078fa1d1a0,d_4d31bd4af0
q_078fa1d1a0,d_531c852674
q_078fa1d1a0,d_874e7445b2
q_087fa5c68f,d_c43cad7282
q_087fa5c68f,d_346e3b3d50
q_087fa5c68f,d_58f5048e9c
q_087fa5c68f,d_dd8bca0bb0
q_087fa5c68f,d_0216234592
q_08d282ae8a,d_2a93df0cd3
q_08d282ae8a,d_10a96e4ee5
q_08d282ae8a,d_8bb797ea0d
q_08d282ae8a,d_84772ae936
q_08d282ae8a,d_3efc43e2bf
q_0ae91fb16f,d_6c8b749b65
q_0ae91fb16f,d_c10a29351e
q_0ae91fb16f,d_c965cc1c03
q_0ae91fb16f,d_feb3b27190
q_0ae91fb16f,d_f786a55c3e
q_0b29ad1bb2,d_c43cad7282
q_0b29ad1bb2,d_a9a59816ed
q_0b29ad1bb2,d_4d31bd4af0
q_0b29ad1bb2,d_a3ea97ebfc
q_0b29ad1bb2,d_9697d8c629
q_0bf106d6fa,d_7738d86d5c
q_0bf106d6fa,d_c8ea5907a4
q_0bf106d6fa,d_39fd780536
q_0bf106d6fa,d_10c30d1a6c
q_0bf106d6fa,d_f7409819ca
q_0cb2bd3aae,d_e8a3e8a9f6
q_0cb2bd3aae,d_2d7e346926
q_0cb2bd3aae,d_b25f50310e
q_0cb2bd3aae,d_2492468540
q_0cb2bd3aae,d_cc4fd16867
q_0cee3fd79f,d_39fd780536
q_0cee3fd79f,d_3d8e1ad86f
q_0cee3fd79f,d_f5d1f4d96b
q_0cee3fd79f,d_2d7e346926
q_0cee3fd79f,d_ce94f32ecd
q_0d182dc898,d_04ba7f2e18
q_0d182dc898,d_4d31bd4af0
q_0d182dc898,d_4a9981e720
q_0d182dc898,d_b25f50310e
q_0d182dc898,d_c43cad7282
q_0d5ce67953,d_57e93fc894
q_0d5ce67953,d_2a93df0cd3
q_0d5ce67953,d_b74758c0fc
q_0d5ce67953,d_083198d02d
q_0d5ce67953,d_4754c12753
q_0d82c01428,d_40fbbf0fca
q_0d82c01428,d_68874c6ad6
q_0d82c01428,d_f8b2945e8d
q_0d82c01428,d_7ca81d60bb
q_0d82c01428,d_5e801f8663
q_0dcf742359,d_168537aacb
q_0dcf742359,d_67a9ff3a20
q_0dcf742359,d_de01daec14
q_0dcf742359,d_083198d02d
q_0dcf742359,d_d68f4ab7ea
q_0dde17b893,d_dd87e5ff2d
q_0dde17b893,d_721df03545
q_0dde17b893,d_8b90552773
q_0dde17b893,d_f8b2945e8d
q_0dde17b893,d_164ac15d17
q_0df30eede4,d_177212b4b9
q_0df30eede4,d_08a83ffb98
q_0df30eede4,d_7f3cc579a7
q_0df30eede4,d_20bb12859e
q_0df30eede4,d_feb3b27190
q_0e76614022,d_eb1e8c0b16
q_0e76614022,d_089dba84fa
q_0e76614022,d_5964750803
q_0e76614022,d_8011607423
q_0e76614022,d_622d84bfd4
q_0f12d27e0e,d_48fa1cfb1b
q_0f12d27e0e,d_f21aac3c25
q_0f12d27e0e,d_8fbf57d7ce
q_0f12d27e0e,d_61c2d77c65
q_0f12d27e0e,d_615ceb0fcb
q_1076881f91,d_39fd780536
q_1076881f91,d_2d7e346926
q_1076881f91,d_3d8e1ad86f
q_1076881f91,d_ce94f32ecd
q_1076881f91,d_9697d8c629
q_10b66f5565,d_f8b2945e8d
q_10b66f5565,d_721df03545
q_10b66f5565,d_dd87e5ff2d
q_10b66f5565,d_d58bcac2e4
q_10b66f5565,d_7ca81d60bb
q_114e77e231,d_69e7c5a79c
q_114e77e231,d_336cb51217
q_114e77e231,d_ed1d7dc298
q_114e77e231,d_6271360f48
q_114e77e231,d_5e2b8e4400
q_11a1ad442c,d_168537aacb
q_11a1ad442c,d_177212b4b9
q_11a1ad442c,d_0e189b18aa
q_11a1ad442c,d_06ec9a20c4
q_11a1ad442c,d_25550ee314
q_11cec78e04,d_20bb12859e
q_11cec78e04,d_a060a0b568
q_11cec78e04,d_ba14b433ab
q_11cec78e04,d_48fa1cfb1b
q_11cec78e04,d_fb0f7e9797
q_1247d7e4e6,d_48b105390f
q_1247d7e4e6,d_fac20a2a71
q_1247d7e4e6,d_c43cad7282
q_1247d7e4e6,d_6c4d07449c
q_1247d7e4e6,d_e8a3e8a9f6
q_12de5a0e38,d_721df03545
q_12de5a0e38,d_ec6dba6435
q_12de5a0e38,d_c054bdf5f6
q_12de5a0e38,d_fd6cde9283
q_12de5a0e38,d_dd87e5ff2d
q_13bd635313,d_531c852674
q_13bd635313,d_ce94f32ecd
q_13bd635313,d_04ba7f2e18
q_13bd635313,d_aacde75c02
q_13bd635313,d_27974a67a7
q_15648dae59,d_8b90552773
q_15648dae59,d_f8b2945e8d
q_15648dae59,d_d58bcac2e4
q_15648dae59,d_b74758c0fc
q_15648dae59,d_7ca81d60bb
q_160052b11e,d_089dba84fa
q_160052b11e,d_eb1e8c0b16
q_160052b11e,d_435d80eff0
q_160052b11e,d_fd6cde9283
q_160052b11e,d_0ff39782be
q_1714986a62,d_721df03545
q_1714986a62,d_b74758c0fc
q_1714986a62,d_d58bcac2e4
q_1714986a62,d_7ca81d60bb
q_1714986a62,d_f5d1f4d96b
q_17190c5f7e,d_27974a67a7
q_17190c5f7e,d_c10a29351e
q_17190c5f7e,d_feb3b27190
q_17190c5f7e,d_249622c773
q_17190c5f7e,d_f786a55c3e
q_173759a977,d_647812641b
q_173759a977,d_48b105390f
q_173759a977,d_6c8b749b65
q_173759a977,d_61e313b506
q_173759a977,d_de01daec14
q_17c1812428,d_089dba84fa
q_17c1812428,d_57e93fc894
q_17c1812428,d_8c0aaf2600
q_17c1812428,d_098f341e47
q_17c1812428,d_b29bd3c757
q_1816b6be07,d_d68f4ab7ea
q_1816b6be07,d_70e37b97b5
q_1816b6be07,d_0e189b18aa
q_1816b6be07,d_fb0f7e9797
q_1816b6be07,d_6c4d07449c
q_186d3671f0,d_6c4d07449c
q_186d3671f0,d_04ba7f2e18
q_186d3671f0,d_531c852674
q_186d3671f0,d_61e313b506
q_186d3671f0,d_4e77c29dc6
q_198c1095e2,d_70e37b97b5
q_198c1095e2,d_0e189b18aa
q_198c1095e2,d_7f3cc579a7
q_198c1095e2,d_9697d8c629
q_198c1095e2,d_27974a67a7
q_19cabbfbec,d_721df03545
q_19cabbfbec,d_dd87e5ff2d
q_19cabbfbec,d_f8b2945e8d
q_19cabbfbec,d_2696b56a1c
q_19cabbfbec,d_68874c6ad6
q_1a2c09b86b,d_f687b4ecee
q_1a2c09b86b,d_46e687baa4
q_1a2c09b86b,d_f04703dac6
q_1a2c09b86b,d_38f04ea58d
q_1a2c09b86b,d_7ebe65fe6b
q_1a6c7077cb,d_6c8b749b65
q_1a6c7077cb,d_647812641b
q_1a6c7077cb,d_2eea1a7eec
q_1a6c7077cb,d_20bb12859e
q_1a6c7077cb,d_e8a3e8a9f6
q_1a760b40d2,d_384357bef5
q_1a760b40d2,d_06ec9a20c4
q_1a760b40d2,d_8357734cfe
q_1a760b40d2,d_c965cc1c03
q_1a760b40d2,d_aee4be7cac
q_1b6772abdc,d_721df03545
q_1b6772abdc,d_dd87e5ff2d
q_1b6772abdc,d_8b90552773
q_1b6772abdc,d_f8b2945e8d
q_1b6772abdc,d_d58bcac2e4
q_1c15b70ec7,d_4d31bd4af0
q_1c15b70ec7,d_3b12d1fbd6
q_1c15b70ec7,d_615ceb0fcb
q_1c15b70ec7,d_a9a59816ed
q_1c15b70ec7,d_2d7e346926
q_1c3d2bac8c,d_9697d8c629
