qid,doc_id
q_025ed27ba2,d_48b105390f
q_025ed27ba2,d_61e313b506
q_025ed27ba2,d_fac20a2a71
q_025ed27ba2,d_864ea6a455
q_025ed27ba2,d_58f5048e9c
q_0288552f11,d_c6069f8aaf
q_0288552f11,d_d68f4ab7ea
q_0288552f11,d_70e37b97b5
q_0288552f11,d_a3ea97ebfc
q_0288552f11,d_0e189b18aa
q_0347af23fe,d_089dba84fa
q_0347af23fe,d_eb1e8c0b16
q_0347af23fe,d_da27422935
q_0347af23fe,d_4dfa4ed962
q_0347af23fe,d_327a0b5456
q_034c2e8f47,d_8fbf57d7ce
q_034c2e8f47,d_58f5048e9c
q_034c2e8f47,d_61c2d77c65
q_034c2e8f47,d_0216234592
q_034c2e8f47,d_e96752e1fe
q_03be441477,d_cc4fd16867
q_03be441477,d_6c4d07449c
q_03be441477,d_4e77c29dc6
q_03be441477,d_4d31bd4af0
q_03be441477,d_c43cad7282
q_03faf12b40,d_58f5048e9c
q_03faf12b40,d_8fbf57d7ce
q_03faf12b40,d_61c2d77c65
q_03faf12b40,d_8a5468809e
q_03faf12b40,d_0216234592
q_05edc68628,d_089dba84fa
q_05edc68628,d_eb1e8c0b16
q_05edc68628,d_8357734cfe
q_05edc68628,d_ede31c25ba
q_05edc68628,d_da27422935
q_066ebd54a6,d_6d053161ab
q_066ebd54a6,d_4e8802e636
q_066ebd54a6,d_6fb615c97a
q_066ebd54a6,d_f4be1821de
q_066ebd54a6,d_66ca9ede7e
q_06cbcfcde5,d_34971d5c95
q_06cbcfcde5,d_104c8f7c08
q_06cbcfcde5,d_584584141d
q_06cbcfcde5,d_eea187fa40
q_06cbcfcde5,d_a419174c33
q_078fa1d1a0,d_08a83ffb98
q_078fa1d1a0,d_8df79c0571
q_078fa1d1a0,d_25550ee314
q_078fa1d1a0,d_fb0f7e9797
q_078fa1d1a0,d_48b105390f
q_087fa5c68f,d_96ddd2839e
q_087fa5c68f,d_58f5048e9c
q_087fa5c68f,d_61c2d77c65
q_087fa5c68f,d_2c14115663
q_087fa5c68f,d_874e7445b2
q_08d282ae8a,d_2a93df0cd3
q_08d282ae8a,d_84772ae936
q_08d282ae8a,d_2f76a499e0
q_08d282ae8a,d_78a1f6f34e
q_08d282ae8a,d_2696b56a1c
q_0ae91fb16f,d_e8a3e8a9f6
q_0ae91fb16f,d_c10a29351e
q_0ae91fb16f,d_c965cc1c03
q_0ae91fb16f,d_cc4fd16867
q_0ae91fb16f,d_6c8b749b65
q_0b29ad1bb2,d_eb1e8c0b16
q_0b29ad1bb2,d_2d7e346926
q_0b29ad1bb2,d_04ba7f2e18
q_0b29ad1bb2,d_c43cad7282
q_0b29ad1bb2,d_b25f50310e
q_0bf106d6fa,d_7738d86d5c
q_0bf106d6fa,d_164ac15d17
q_0bf106d6fa,d_956682cc66
q_0bf106d6fa,d_f8b2945e8d
q_0bf106d6fa,d_c8ea5907a4
q_0cb2bd3aae,d_8df79c0571
q_0cb2bd3aae,d_8242b4ea41
q_0cb2bd3aae,d_c6069f8aaf
q_0cb2bd3aae,d_25550ee314
q_0cb2bd3aae,d_177212b4b9
q_0cee3fd79f,d_ce94f32ecd
q_0cee3fd79f,d_39fd780536
q_0cee3fd79f,d_f5d1f4d96b
q_0cee3fd79f,d_3d8e1ad86f
q_0cee3fd79f,d_2d7e346926
q_0d182dc898,d_c24c04ae45
q_0d182dc898,d_a9a59816ed
q_0d182dc898,d_4a9981e720
q_0d182dc898,d_1f74238452
q_0d182dc898,d_4d31bd4af0
q_0d5ce67953,d_2a93df0cd3
